1,0.102861,0.103623,5.081013 
2,2.632419,-2.434580,-2.524949 
0,2.640861,0.093609,0.003371 
1,0.099322,0.100087,5.101017 
2,2.642784,-2.448107,-2.538833 
0,2.651219,0.093981,0.003388 
1,0.095783,0.096551,5.121021 
2,2.653150,-2.461634,-2.552716 
0,2.661577,0.094353,0.003405 
1,0.092244,0.093015,5.141025 
2,2.663516,-2.475162,-2.566599 
0,2.671935,0.094725,0.003422 
1,0.088705,0.089479,5.161029 
2,2.673881,-2.488689,-2.580482 
0,2.682293,0.095097,0.003439 
1,0.085166,0.085943,5.181033 
2,2.684247,-2.502216,-2.594366 
0,2.692651,0.095469,0.003455 
1,0.081627,0.082407,5.201037 
2,2.694613,-2.515744,-2.608249 
0,2.703010,0.095841,0.003472 
1,0.078088,0.078871,5.221041 
2,2.704979,-2.529271,-2.622132 
0,2.713368,0.096213,0.003489 
1,0.074549,0.075335,5.241045 
2,2.715344,-2.542798,-2.636015 
0,2.723726,0.096585,0.003506 
1,0.071010,0.071799,5.261049 
2,2.725710,-2.556325,-2.649899 
0,2.734084,0.096957,0.003523 
1,0.067471,0.068263,5.281053 
2,2.736076,-2.569853,-2.663782 
0,2.744442,0.097329,0.003540 
1,0.063932,0.064727,5.301057 
2,2.746441,-2.583380,-2.677665 
0,2.754801,0.097701,0.003556 
1,0.060393,0.061191,5.321061 
2,2.756807,-2.596907,-2.691548 
0,2.765159,0.098073,0.003573 
1,0.056854,0.057655,5.341065 
2,2.767173,-2.610434,-2.705431 
0,2.775517,0.098445,0.003590 
1,0.053315,0.054119,5.361069 
2,2.777538,-2.623962,-2.719315 
0,2.785875,0.098817,0.003607 
1,0.049776,0.050583,5.381073 
2,2.787904,-2.637489,-2.733198 
0,2.796233,0.099189,0.003624 
1,0.046237,0.047047,5.401077 
2,2.798270,-2.651016,-2.747081 
0,2.806592,0.099561,0.003641 
1,0.042698,0.043511,5.421081 
2,2.808635,-2.664543,-2.760964 
0,2.816950,0.099933,0.003657 
1,0.039159,0.039975,5.441085 
2,2.819001,-2.678071,-2.774848 
0,2.827308,0.100305,0.003674 
1,0.035620,0.036439,5.461089 
2,2.829367,-2.691598,-2.788731 
0,2.837666,0.100677,0.003691 
1,0.032081,0.032903,5.481093 
2,2.839732,-2.705125,-2.802614 
0,2.848024,0.101049,0.003708 
1,0.028542,0.029367,5.501097 
2,2.850098,-2.718653,-2.816497 
0,2.858383,0.101421,0.003725 
1,0.025003,0.025831,5.521101 
2,2.860464,-2.732180,-2.830380 
0,2.868741,0.101793,0.003742 
1,0.021464,0.022295,5.541105 
2,2.870829,-2.745707,-2.844264 
0,2.879099,0.102165,0.003759 
1,0.017925,0.018759,5.561109 
2,2.881195,-2.759234,-2.858147 
0,2.889457,0.102537,0.003775 
1,0.014386,0.015223,5.581113 
2,2.891561,-2.772762,-2.872030 
0,2.899815,0.102909,0.003792 
1,0.010847,0.011687,5.601117 
2,2.901927,-2.786289,-2.885913 
0,2.910174,0.103281,0.003809 
1,0.007308,0.008151,5.621121 
2,2.912292,-2.799816,-2.899796 
0,2.920532,0.103653,0.003826 
1,0.003769,0.004615,5.641125 
2,2.922658,-2.813343,-2.913680 
0,2.930890,0.104025,0.003843 
1,0.000230,0.001079,5.661129 
2,2.933024,-2.826871,-2.927563 
0,2.941248,0.104397,0.003860 
1,-0.003309,-0.002457,5.681133 
2,2.943389,-2.840398,-2.941446 
0,2.951606,0.104769,0.003876 
1,-0.006848,-0.005993,5.701137 
2,2.953755,-2.853925,-2.955329 
0,2.961965,0.105141,0.003893 
1,-0.010387,-0.009529,5.721141 
2,2.964121,-2.867452,-2.969212 
0,2.972323,0.105513,0.003910 
1,-0.013926,-0.013065,5.741145 
2,2.974486,-2.880980,-2.983096 
0,2.982681,0.105885,0.003927 
1,-0.017465,-0.016601,5.761149 
2,2.984852,-2.894507,-2.996979 
0,2.993039,0.106257,0.003944 
1,-0.021004,-0.020137,5.781153 
2,2.995218,-2.908034,-3.010862 
0,3.003397,0.106629,0.003961 
1,-0.024543,-0.023673,5.801157 
2,3.005583,-2.921561,-3.024745 
0,3.013756,0.107002,0.003978 
1,-0.028082,-0.027209,5.821161 
2,3.015949,-2.935089,-3.038628 
0,3.024114,0.107374,0.003994 
1,-0.031621,-0.030745,5.841165 
2,3.026315,-2.948616,-3.052512 
0,3.034472,0.107746,0.004011 
1,-0.035160,-0.034281,5.861169 
2,3.036680,-2.962143,-3.066395 
0,3.044830,0.108118,0.004028 
1,-0.038699,-0.037817,5.881173 
2,3.047046,-2.975670,-3.080278 
0,3.055188,0.108490,0.004045 
1,-0.042238,-0.041353,5.901177 
2,3.057412,-2.989198,-3.094161 
0,3.065546,0.108862,0.004062 
1,-0.045777,-0.044889,5.921181 
2,3.067777,-3.002725,-3.108044 
0,3.075905,0.109234,0.004079 
1,-0.049316,-0.048425,5.941185 
2,3.078143,-3.016252,-3.121927 
0,3.086263,0.109606,0.004095 
1,-0.052855,-0.051961,5.961189 
2,3.088509,-3.029779,-3.135811 
0,3.096621,0.109978,0.004112 
1,-0.056394,-0.055497,5.981193 
2,3.098874,-3.043307,-3.149694 
0,3.106979,0.110350,0.004129 
1,-0.059933,-0.059033,6.001197 
2,3.109240,-3.056834,-3.163577 
0,3.117337,0.110722,0.004146 
1,-0.063472,-0.062569,6.021201 
2,3.119606,-3.070361,-3.177460 
0,3.127696,0.111094,0.004163 
1,-0.067011,-0.066105,6.041205 
2,3.129971,-3.083888,-3.191343 
0,3.138054,0.111466,0.004180 
1,-0.070550,-0.069641,6.061209 
2,3.140337,-3.097416,-3.205226 
0,3.148412,0.111838,0.004196 
1,-0.074089,-0.073177,6.081213 
2,3.150703,-3.110943,-3.219110 
0,3.158770,0.112210,0.004213 
1,-0.077628,-0.076713,6.101217 
2,3.161068,-3.124470,-3.232993 
0,3.169128,0.112582,0.004230 
1,-0.081167,-0.080250,6.121221 
2,3.171434,-3.137997,-3.246876 
0,3.179487,0.112954,0.004247 
1,-0.084706,-0.083786,6.141225 
2,3.181800,-3.151525,-3.260759 
0,3.189845,0.113326,0.004264 
1,-0.088245,-0.087322,6.161229 
2,3.192165,-3.165052,-3.274642 
0,3.200203,0.113698,0.004281 
1,-0.091784,-0.090858,6.181233 
2,3.202531,-3.178579,-3.288525 
0,3.210561,0.114070,0.004298 
1,-0.095323,-0.094394,6.201237 
2,3.212897,-3.192106,-3.302408 
0,3.220919,0.114442,0.004314 
1,-0.098862,-0.097930,6.221241 
2,3.223262,-3.205634,-3.316292 
0,3.231278,0.114814,0.004331 
1,-0.102401,-0.101466,6.241245 
2,3.233628,-3.219161,-3.330175 
0,3.241636,0.115186,0.004348 
1,-0.105940,-0.105002,6.261249 
2,3.243994,-3.232688,-3.344058 
0,3.251994,0.115558,0.004365 
1,-0.109479,-0.108538,6.281253 
2,3.254359,-3.246215,-3.357941 
0,3.262352,0.115930,0.004382 
1,-0.113018,-0.112074,6.301257 
2,3.264725,-3.259743,-3.371824 
0,3.272710,0.116302,0.004399 
1,-0.116557,-0.115610,6.321261 
2,3.275091,-3.273270,-3.385707 
0,3.283069,0.116674,0.004415 
1,-0.120096,-0.119146,6.341265 
2,3.285456,-3.286797,-3.399590 
0,3.293427,0.117046,0.004432 
1,-0.123635,-0.122682,6.361269 
2,3.295822,-3.300324,-3.413474 
0,3.303785,0.117418,0.004449 
1,-0.127174,-0.126218,6.381273 
2,3.306188,-3.313852,-3.427357 
0,3.314143,0.117790,0.004466 
1,-0.130713,-0.129754,6.401277 
2,3.316553,-3.327379,-3.441240 
0,3.324501,0.118162,0.004483 
1,-0.134252,-0.133290,6.421281 
2,3.326919,-3.340906,-3.455123 
0,3.334860,0.118534,0.004500 
1,-0.137791,-0.136826,6.441285 
2,3.337284,-3.354433,-3.469006 
0,3.345218,0.118906,0.004517 
1,-0.141330,-0.140362,6.461289 
2,3.347650,-3.367961,-3.482889 
0,3.355576,0.119278,0.004533 
1,-0.144869,-0.143898,6.481293 
2,3.358016,-3.381488,-3.496772 
0,3.365934,0.119650,0.004550 
1,-0.148408,-0.147434,6.501297 
2,3.368381,-3.395015,-3.510655 
0,3.376292,0.120022,0.004567 
1,-0.151947,-0.150970,6.521301 
2,3.378747,-3.408542,-3.524539 
0,3.386650,0.120394,0.004584 
1,-0.155486,-0.154506,6.541305 
2,3.389113,-3.422069,-3.538422 
0,3.397009,0.120766,0.004601 
1,-0.159025,-0.158042,6.561309 
2,3.399478,-3.435597,-3.552305 
0,3.407367,0.121138,0.004618 
1,-0.162564,-0.161578,6.581313 
2,3.409844,-3.449124,-3.566188 
0,3.417725,0.121510,0.004634 
1,-0.166103,-0.165114,6.601317 
2,3.420210,-3.462651,-3.580071 
0,3.428083,0.121882,0.004651 
1,-0.169642,-0.168650,6.621321 
2,3.430575,-3.476178,-3.593954 
0,3.438441,0.122254,0.004668 
1,-0.173181,-0.172186,6.641325 
2,3.440941,-3.489706,-3.607837 
0,3.448800,0.122626,0.004685 
1,-0.176720,-0.175722,6.661329 
2,3.451307,-3.503233,-3.621720 
0,3.459158,0.122998,0.004702 
1,-0.180259,-0.179258,6.681333 
2,3.461672,-3.516760,-3.635603 
0,3.469516,0.123370,0.004719 
1,-0.183798,-0.182794,6.701337 
2,3.472038,-3.530287,-3.649487 
0,3.479874,0.123743,0.004736 
1,-0.187337,-0.186330,6.721341 
2,3.482404,-3.543815,-3.663370 
0,3.490232,0.124115,0.004752 
1,-0.190876,-0.189866,6.741345 
2,3.492769,-3.557342,-3.677253 
0,3.500591,0.124487,0.004769 
1,-0.194415,-0.193402,6.761349 
2,3.503135,-3.570869,-3.691136 
0,3.510949,0.124859,0.004786 
1,-0.197954,-0.196938,6.781353 
2,3.513501,-3.584396,-3.705019 
0,3.521307,0.125231,0.004803 
1,-0.201493,-0.200474,6.801357 
2,3.523866,-3.597923,-3.718902 
0,3.531665,0.125603,0.004820 
1,-0.205032,-0.204010,6.821361 
2,3.534232,-3.611451,-3.732785 
0,3.542023,0.125975,0.004837 
1,-0.208571,-0.207546,6.841365 
2,3.544597,-3.624978,-3.746668 
0,3.552382,0.126347,0.004853 
1,-0.212110,-0.211082,6.861369 
2,3.554963,-3.638505,-3.760551 
0,3.562740,0.126719,0.004870 
1,-0.215649,-0.214618,6.881373 
2,3.565329,-3.652032,-3.774434 
0,3.573098,0.127091,0.004887 
1,-0.219188,-0.218154,6.901377 
2,3.575694,-3.665560,-3.788318 
0,3.583456,0.127463,0.004904 
1,-0.222728,-0.221690,6.921381 
2,3.586060,-3.679087,-3.802201 
0,3.593814,0.127835,0.004921 
1,-0.226267,-0.225226,6.941385 
2,3.596426,-3.692614,-3.816084 
0,3.604173,0.128207,0.004938 
1,-0.229806,-0.228762,6.961389 
2,3.606791,-3.706141,-3.829967 
0,3.614531,0.128579,0.004954 
1,-0.233345,-0.232298,6.981393 
2,3.617157,-3.719668,-3.843850 
0,3.624889,0.128951,0.004971 
1,-0.236884,-0.235834,7.001397 
2,3.627523,-3.733196,-3.857733 
0,3.635247,0.129323,0.004988 
1,-0.240423,-0.239370,7.021401 
2,3.637888,-3.746723,-3.871616 
0,3.645605,0.129695,0.005005 
1,-0.243962,-0.242906,7.041405 
2,3.648254,-3.760250,-3.885499 
0,3.655964,0.130067,0.005022 
1,-0.247501,-0.246442,7.061409 
2,3.658619,-3.773777,-3.899382 
0,3.666322,0.130439,0.005039 
1,-0.251040,-0.249978,7.081413 
2,3.668985,-3.787305,-3.913265 
0,3.676680,0.130811,0.005056 
1,-0.254579,-0.253514,7.101417 
2,3.679351,-3.800832,-3.927148 
0,3.687038,0.131183,0.005072 
1,-0.258118,-0.257050,7.121421 
2,3.689716,-3.814359,-3.941032 
0,3.697396,0.131555,0.005089 
1,-0.261657,-0.260586,7.141425 
2,3.700082,-3.827886,-3.954915 
0,3.707755,0.131927,0.005106 
1,-0.265196,-0.264122,7.161429 
2,3.710448,-3.841413,-3.968798 
0,3.718113,0.132299,0.005123 
1,-0.268735,-0.267658,7.181433 
2,3.720813,-3.854941,-3.982681 
0,3.728471,0.132671,0.005140 
1,-0.272274,-0.271194,7.201437 
2,3.731179,-3.868468,-3.996564 
0,3.738829,0.133043,0.005157 
1,-0.275813,-0.274730,7.221441 
2,3.741545,-3.881995,-4.010447 
0,3.749187,0.133415,0.005173 
1,-0.279352,-0.278266,7.241445 
2,3.751910,-3.895522,-4.024330 
0,3.759545,0.133787,0.005190 
1,-0.282891,-0.281802,7.261449 
2,3.762276,-3.909050,-4.038213 
0,3.769904,0.134159,0.005207 
1,-0.286430,-0.285338,7.281453 
2,3.772641,-3.922577,-4.052096 
0,3.780262,0.134531,0.005224 
1,-0.289969,-0.288874,7.301457 
2,3.783007,-3.936104,-4.065979 
0,3.790620,0.134903,0.005241 
1,-0.293508,-0.292410,7.321461 
2,3.793373,-3.949631,-4.079862 
0,3.800978,0.135275,0.005258 
1,-0.297047,-0.295946,7.341465 
2,3.803738,-3.963158,-4.093745 
0,3.811336,0.135647,0.005275 
1,-0.300586,-0.299482,7.361469 
2,3.814104,-3.976686,-4.107628 
0,3.821695,0.136019,0.005291 
1,-0.304125,-0.303018,7.381473 
2,3.824470,-3.990213,-4.121511 
0,3.832053,0.136391,0.005308 
1,-0.307664,-0.306554,7.401477 
2,3.834835,-4.003740,-4.135395 
0,3.842411,0.136763,0.005325 
1,-0.311203,-0.310090,7.421481 
2,3.845201,-4.017267,-4.149278 
0,3.852769,0.137135,0.005342 
1,-0.314742,-0.313626,7.441485 
2,3.855567,-4.030795,-4.163161 
0,3.863127,0.137507,0.005359 
1,-0.318281,-0.317162,7.461489 
2,3.865932,-4.044322,-4.177044 
0,3.873486,0.137879,0.005376 
1,-0.321820,-0.320698,7.481493 
2,3.876298,-4.057849,-4.190927 
0,3.883844,0.138251,0.005392 
1,-0.325359,-0.324234,7.501497 
2,3.886663,-4.071376,-4.204810 
0,3.894202,0.138623,0.005409 
1,-0.328898,-0.327770,7.521501 
2,3.897029,-4.084903,-4.218693 
0,3.904560,0.138995,0.005426 
1,-0.332437,-0.331306,7.541505 
2,3.907395,-4.098431,-4.232576 
0,3.914918,0.139367,0.005443 
1,-0.335976,-0.334842,7.561509 
2,3.917760,-4.111958,-4.246459 
0,3.925277,0.139739,0.005460 
1,-0.339515,-0.338378,7.581513 
2,3.928126,-4.125485,-4.260342 
0,3.935635,0.140111,0.005477 
1,-0.343054,-0.341914,7.601517 
2,3.938492,-4.139012,-4.274225 
0,3.945993,0.140483,0.005493 
1,-0.346593,-0.345450,7.621521 
2,3.948857,-4.152539,-4.288108 
0,3.956351,0.140856,0.005510 
1,-0.350132,-0.348986,7.641525 
2,3.959223,-4.166067,-4.301991 
0,3.966709,0.141228,0.005527 
1,-0.353671,-0.352522,7.661529 
2,3.969588,-4.179594,-4.315874 
0,3.977068,0.141600,0.005544 
1,-0.357210,-0.356058,7.681533 
2,3.979954,-4.193121,-4.329757 
0,3.987426,0.141972,0.005561 
1,-0.360749,-0.359594,7.701537 
2,3.990320,-4.206648,-4.343640 
0,3.997784,0.142344,0.005578 
1,-0.364288,-0.363130,7.721541 
2,4.000685,-4.220176,-4.357523 
0,4.008142,0.142716,0.005595 
1,-0.367827,-0.366666,7.741545 
2,4.011051,-4.233703,-4.371406 
0,4.018500,0.143088,0.005611 
1,-0.371366,-0.370202,7.761549 
2,4.021417,-4.247230,-4.385290 
0,4.028859,0.143460,0.005628 
1,-0.374905,-0.373738,7.781553 
2,4.031782,-4.260757,-4.399173 
0,4.039217,0.143832,0.005645 
1,-0.378444,-0.377274,7.801557 
2,4.042148,-4.274284,-4.413056 
0,4.049575,0.144204,0.005662 
1,-0.381983,-0.380810,7.821561 
2,4.052513,-4.287812,-4.426939 
0,4.059933,0.144576,0.005679 
1,-0.385522,-0.384346,7.841565 
2,4.062879,-4.301339,-4.440822 
0,4.070291,0.144948,0.005696 
1,-0.389061,-0.387882,7.861569 
2,4.073245,-4.314866,-4.454705 
0,4.080650,0.145320,0.005712 
1,-0.392600,-0.391418,7.881573 
2,4.083610,-4.328393,-4.468588 
0,4.091008,0.145692,0.005729 
1,-0.396139,-0.394954,7.901577 
2,4.093976,-4.341920,-4.482471 
0,4.101366,0.146064,0.005746 
1,-0.399678,-0.398490,7.921581 
2,4.104342,-4.355448,-4.496354 
0,4.111724,0.146436,0.005763 
1,-0.403217,-0.402026,7.941585 
2,4.114707,-4.368975,-4.510237 
0,4.122082,0.146808,0.005780 
1,-0.406756,-0.405562,7.961589 
2,4.125073,-4.382502,-4.524120 
0,4.132440,0.147180,0.005797 
1,-0.410295,-0.409098,7.981593 
2,4.135438,-4.396029,-4.538003 
0,4.142799,0.147552,0.005814 
1,-0.413834,-0.412634,8.001597 
2,4.145804,-4.409556,-4.551886 
0,4.153157,0.147924,0.005830 
1,-0.417373,-0.416170,8.021601 
2,4.156170,-4.423084,-4.565769 
0,4.163515,0.148296,0.005847 
1,-0.420912,-0.419706,8.041605 
2,4.166535,-4.436611,-4.579652 
0,4.173873,0.148668,0.005864 
1,-0.424451,-0.423242,8.061609 
2,4.176901,-4.450138,-4.593535 
0,4.184231,0.149040,0.005881 
1,-0.427990,-0.426778,8.081613 
2,4.187267,-4.463665,-4.607418 
0,4.194590,0.149412,0.005898 
1,-0.431529,-0.430314,8.101617 
2,4.197632,-4.477193,-4.621301 
0,4.204948,0.149784,0.005915 
1,-0.435068,-0.433850,8.121621 
2,4.207998,-4.490720,-4.635184 
0,4.215306,0.150156,0.005931 
1,-0.438607,-0.437386,8.141625 
2,4.218363,-4.504247,-4.649067 
0,4.225664,0.150528,0.005948 
1,-0.442146,-0.440922,8.161629 
2,4.228729,-4.517774,-4.662950 
0,4.236022,0.150900,0.005965 
1,-0.445685,-0.444458,8.181633 
2,4.239095,-4.531301,-4.676833 
0,4.246381,0.151272,0.005982 
1,-0.449224,-0.447994,8.201637 
2,4.249460,-4.544829,-4.690716 
0,4.256739,0.151644,0.005999 
1,-0.452763,-0.451530,8.221641 
2,4.259826,-4.558356,-4.704599 
0,4.267097,0.152016,0.006016 
1,-0.456302,-0.455066,8.241645 
2,4.270191,-4.571883,-4.718482 
0,4.277455,0.152388,0.006032 
1,-0.459841,-0.458602,8.261649 
2,4.280557,-4.585410,-4.732365 
0,4.287813,0.152760,0.006049 
1,-0.463380,-0.462138,8.281653 
2,4.290923,-4.598937,-4.746248 
0,4.298172,0.153132,0.006066 
1,-0.466919,-0.465674,8.301657 
2,4.301288,-4.612465,-4.760131 
0,4.308530,0.153504,0.006083 
1,-0.470458,-0.469210,8.321661 
2,4.311654,-4.625992,-4.774014 
0,4.318888,0.153876,0.006100 
1,-0.473997,-0.472746,8.341665 
2,4.322020,-4.639519,-4.787897 
0,4.329246,0.154248,0.006117 
1,-0.477536,-0.476282,8.361669 
2,4.332385,-4.653046,-4.801780 
0,4.339604,0.154620,0.006134 
1,-0.481075,-0.479818,8.381673 
2,4.342751,-4.666573,-4.815663 
0,4.349963,0.154992,0.006150 
1,-0.484614,-0.483354,8.401677 
2,4.353116,-4.680101,-4.829547 
0,4.360321,0.155364,0.006167 
1,-0.488153,-0.486890,8.421681 
2,4.363482,-4.693628,-4.843430 
0,4.370679,0.155736,0.006184 
1,-0.491692,-0.490426,8.441685 
2,4.373848,-4.707155,-4.857313 
0,4.381037,0.156108,0.006201 
1,-0.495231,-0.493962,8.461689 
2,4.384213,-4.720682,-4.871196 
0,4.391395,0.156480,0.006218 
1,-0.498770,-0.497498,8.481693 
2,4.394579,-4.734209,-4.885079 
0,4.401754,0.156852,0.006235 
1,-0.502309,-0.501034,8.501697 
2,4.404944,-4.747737,-4.898962 
0,4.412112,0.157224,0.006251 
1,-0.505848,-0.504570,8.521701 
2,4.415310,-4.761264,-4.912845 
0,4.422470,0.157596,0.006268 
1,-0.509387,-0.508106,8.541705 
2,4.425676,-4.774791,-4.926728 
0,4.432828,0.157969,0.006285 
1,-0.512926,-0.511642,8.561709 
2,4.436041,-4.788318,-4.940611 
0,4.443186,0.158341,0.006302 
1,-0.516465,-0.515178,8.581713 
2,4.446407,-4.801845,-4.954494 
0,4.453544,0.158713,0.006319 
1,-0.520004,-0.518714,8.601717 
2,4.456773,-4.815373,-4.968377 
0,4.463903,0.159085,0.006336 
1,-0.523543,-0.522250,8.621721 
2,4.467138,-4.828900,-4.982260 
0,4.474261,0.159457,0.006353 
1,-0.527082,-0.525786,8.641725 
2,4.477504,-4.842427,-4.996143 
0,4.484619,0.159829,0.006369 
1,-0.530621,-0.529322,8.661729 
2,4.487869,-4.855954,-5.010026 
0,4.494977,0.160201,0.006386 
1,-0.534160,-0.532858,8.681733 
2,4.498235,-4.869481,-5.023909 
0,4.505335,0.160573,0.006403 
1,-0.537699,-0.536394,8.701737 
2,4.508601,-4.883009,-5.037792 
0,4.515694,0.160945,0.006420 
1,-0.541238,-0.539930,8.721741 
2,4.518966,-4.896536,-5.051675 
0,4.526052,0.161317,0.006437 
1,-0.544777,-0.543466,8.741745 
2,4.529332,-4.910063,-5.065558 
0,4.536410,0.161689,0.006454 
1,-0.548316,-0.547002,8.761749 
2,4.539697,-4.923590,-5.079441 
0,4.546768,0.162061,0.006470 
1,-0.551855,-0.550538,8.781753 
2,4.550063,-4.937117,-5.093324 
0,4.557126,0.162433,0.006487 
1,-0.555394,-0.554074,8.801757 
2,4.560429,-4.950645,-5.107207 
0,4.567485,0.162805,0.006504 
1,-0.558933,-0.557610,8.821761 
2,4.570794,-4.964172,-5.121090 
0,4.577843,0.163177,0.006521 
1,-0.562472,-0.561146,8.841765 
2,4.581160,-4.977699,-5.134973 
0,4.588201,0.163549,0.006538 
1,-0.566011,-0.564682,8.861769 
2,4.591525,-4.991226,-5.148856 
0,4.598559,0.163921,0.006555 
1,-0.569550,-0.568218,8.881773 
2,4.601891,-5.004753,-5.162739 
0,4.608917,0.164293,0.006571 
1,-0.573089,-0.571754,8.901777 
2,4.612257,-5.018281,-5.176622 
0,4.619276,0.164665,0.006588 
1,-0.576628,-0.575290,8.921781 
2,4.622622,-5.031808,-5.190505 
0,4.629634,0.165037,0.006605 
1,-0.580167,-0.578826,8.941785 
2,4.632988,-5.045335,-5.204388 
0,4.639992,0.165409,0.006622 
1,-0.583706,-0.582362,8.961789 
2,4.643353,-5.058862,-5.218271 
0,4.650350,0.165781,0.006639 
1,-0.587245,-0.585898,8.981793 
2,4.653719,-5.072389,-5.232154 
0,4.660708,0.166153,0.006656 
1,-0.590784,-0.589434,9.001797 
2,4.664085,-5.085916,-5.246037 
0,4.671067,0.166525,0.006673 
1,-0.594323,-0.592970,9.021801 
2,4.674450,-5.099444,-5.259920 
0,4.681425,0.166897,0.006689 
1,-0.597862,-0.596506,9.041805 
2,4.684816,-5.112971,-5.273803 
0,4.691783,0.167269,0.006706 
1,-0.601401,-0.600042,9.061809 
2,4.695181,-5.126498,-5.287686 
0,4.702141,0.167641,0.006723 
1,-0.604940,-0.603578,9.081813 
2,4.705547,-5.140025,-5.301569 
0,4.712499,0.168013,0.006740 
1,-0.608479,-0.607114,9.101817 
2,4.715913,-5.153552,-5.315452 
0,4.722858,0.168385,0.006757 
1,-0.612018,-0.610650,9.121821 
2,4.726278,-5.167080,-5.329335 
0,4.733216,0.168757,0.006774 
1,-0.615557,-0.614186,9.141825 
2,4.736644,-5.180607,-5.343218 
0,4.743574,0.169129,0.006790 
1,-0.619096,-0.617722,9.161829 
2,4.747010,-5.194134,-5.357101 
0,4.753932,0.169501,0.006807 
1,-0.622635,-0.621258,9.181833 
2,4.757375,-5.207661,-5.370984 
0,4.764290,0.169873,0.006824 
1,-0.626174,-0.624794,9.201837 
2,4.767741,-5.221188,-5.384867 
0,4.774649,0.170245,0.006841 
1,-0.629713,-0.628330,9.221841 
2,4.778106,-5.234716,-5.398750 
0,4.785007,0.170617,0.006858 
1,-0.633252,-0.631866,9.241845 
2,4.788472,-5.248243,-5.412633 
0,4.795365,0.170989,0.006875 
1,-0.636791,-0.635402,9.261849 
2,4.798838,-5.261770,-5.426516 
0,4.805723,0.171361,0.006891 
1,-0.640330,-0.638938,9.281853 
2,4.809203,-5.275297,-5.440398 
0,4.816081,0.171733,0.006908 
1,-0.643869,-0.642474,9.301857 
2,4.819569,-5.288824,-5.454281 
0,4.826439,0.172105,0.006925 
1,-0.647408,-0.646010,9.321861 
2,4.829934,-5.302352,-5.468164 
0,4.836798,0.172477,0.006942 
1,-0.650947,-0.649546,9.341865 
2,4.840300,-5.315879,-5.482047 
0,4.847156,0.172849,0.006959 
1,-0.654486,-0.653082,9.361869 
2,4.850666,-5.329406,-5.495930 
0,4.857514,0.173221,0.006976 
1,-0.658025,-0.656618,9.381873 
2,4.861031,-5.342933,-5.509813 
0,4.867872,0.173593,0.006993 
1,-0.661564,-0.660154,9.401877 
2,4.871397,-5.356460,-5.523696 
0,4.878230,0.173965,0.007009 
1,-0.665103,-0.663690,9.421881 
2,4.881762,-5.369988,-5.537579 
0,4.888589,0.174337,0.007026 
1,-0.668642,-0.667226,9.441885 
2,4.892128,-5.383515,-5.551462 
0,4.898947,0.174709,0.007043 
1,-0.672181,-0.670762,9.461889 
2,4.902494,-5.397042,-5.565345 
0,4.909305,0.175082,0.007060 
1,-0.675720,-0.674298,9.481893 
2,4.912859,-5.410569,-5.579228 
0,4.919663,0.175454,0.007077 
1,-0.679260,-0.677834,9.501897 
2,4.923225,-5.424096,-5.593111 
0,4.930021,0.175826,0.007094 
1,-0.682799,-0.681370,9.521901 
2,4.933590,-5.437623,-5.606994 
0,4.940380,0.176198,0.007110 
1,-0.686338,-0.684907,9.541905 
2,4.943956,-5.451151,-5.620877 
0,4.950738,0.176570,0.007127 
1,-0.689877,-0.688443,9.561909 
2,4.954322,-5.464678,-5.634760 
0,4.961096,0.176942,0.007144 
1,-0.693416,-0.691979,9.581913 
2,4.964687,-5.478205,-5.648643 
0,4.971454,0.177314,0.007161 
1,-0.696955,-0.695515,9.601917 
2,4.975053,-5.491732,-5.662526 
0,4.981812,0.177686,0.007178 
1,-0.700494,-0.699051,9.621920 
2,4.985418,-5.505259,-5.676409 
0,4.992171,0.178058,0.007195 
1,-0.704033,-0.702587,9.641924 
2,4.995784,-5.518787,-5.690292 
0,5.002529,0.178430,0.007212 
1,-0.707572,-0.706123,9.661928 
2,5.006150,-5.532314,-5.704175 
0,5.012887,0.178802,0.007228 
1,-0.711111,-0.709659,9.681932 
2,5.016515,-5.545841,-5.718058 
0,5.023245,0.179174,0.007245 
1,-0.714650,-0.713195,9.701936 
2,5.026881,-5.559368,-5.731941 
0,5.033603,0.179546,0.007262 
1,-0.718189,-0.716731,9.721940 
2,5.037246,-5.572895,-5.745824 
0,5.043962,0.179918,0.007279 
1,-0.721728,-0.720267,9.741944 
2,5.047612,-5.586423,-5.759707 
0,5.054320,0.180290,0.007296 
1,-0.725267,-0.723803,9.761948 
2,5.057978,-5.599950,-5.773590 
0,5.064678,0.180662,0.007313 
1,-0.728806,-0.727339,9.781952 
2,5.068343,-5.613477,-5.787473 
0,5.075036,0.181034,0.007329 
1,-0.732345,-0.730875,9.801956 
2,5.078709,-5.627004,-5.801356 
0,5.085394,0.181406,0.007346 
1,-0.735884,-0.734411,9.821960 
2,5.089074,-5.640531,-5.815239 
0,5.095753,0.181778,0.007363 
1,-0.739423,-0.737947,9.841964 
2,5.099440,-5.654058,-5.829122 
0,5.106111,0.182150,0.007380 
1,-0.742962,-0.741483,9.861968 
2,5.109805,-5.667586,-5.843005 
0,5.116469,0.182522,0.007397 
1,-0.746501,-0.745019,9.881972 
2,5.120171,-5.681113,-5.856888 
0,5.126827,0.182894,0.007414 
1,-0.750040,-0.748555,9.901976 
2,5.130537,-5.694640,-5.870771 
0,5.137185,0.183266,0.007430 
1,-0.753579,-0.752091,9.921980 
